"","RiskPerformance","ExternalRiskEstimate","MSinceOldestTradeOpen","MSinceMostRecentTradeOpen","AverageMInFile","NumSatisfactoryTrades","NumTrades60Ever2DerogPubRec","NumTrades90Ever2DerogPubRec","PercentTradesNeverDelq","MSinceMostRecentDelq","MaxDelq2PublicRecLast12M","MaxDelqEver","NumTotalTrades","NumTradesOpeninLast12M","PercentInstallTrades","MSinceMostRecentInqexcl7days","NumInqLast6M","NumInqLast6Mexcl7days","NetFractionRevolvingBurden","NetFractionInstallBurden","NumRevolvingTradesWBalance","NumInstallTradesWBalance","NumBank2NatlTradesWHighUtilization","PercentTradesWBalance","No_report","No_valid_MSinceOldestTradeOpen","No_valid_MSinceMostRecentDelq","No_valid_MSinceMostRecentInqexcl7days","No_valid_NetFractionRevolvingBurden","No_valid_NetFractionInstallBurden","No_valid_NumRevolvingTradesWBalance","No_valid_NumInstallTradesWBalance","No_valid_NumBank2NatlTradesWHighUtilization","No_MSinceMostRecentDelq","No_MSinceMostRecentInqexcl7days"
"1","Bad",59,137,11,78,31,0,0,91,1,"4","6",32,1,47,0,0,0,62,93,12,4,3,94,"0","0","0","0","0","0","0","0","0","0","0"
"2","Bad",89,244,9,147,10,0,0,100,35.6742831562966,"7","8",10,1,10,0,0,0,3,63.6560106787639,2,1.09264062191485,0,50,"0","0","0","0","0","1","0","1","0","1","0"
"3","Good",72,84,4,53,29,0,0,100,32.6627197015183,"7","8",30,2,27,0,1,1,43,48,9,5,3,64,"0","0","0","0","0","0","0","0","0","1","0"
"4","Bad",65,88,9,45,20,0,0,85,1,"4","6",20,1,20,0,0,0,14,71,4,2,1,50,"0","0","0","0","0","0","0","0","0","0","0"
"5","Bad",66,284,32,107,15,2,2,82,3,"4","4",17,0,53,0,1,1,19,50,3,2,1,63,"0","0","0","0","0","0","0","0","0","0","0"
"6","Good",75,164,4,66,19,0,0,100,33.1537085138286,"7","8",19,2,21,0,0,0,53,92,5,1,1,55,"0","0","0","0","0","0","0","0","0","1","0"
"7","Bad",51,186,13,96,22,3,1,84,2,"0","2",25,0,56,0,4,3,79,50,5,3,3,100,"0","0","0","0","0","0","0","0","0","0","0"
"8","Bad",70,127,25,57,23,0,0,96,33.972317535172,"6","6",24,0,13,0,0,0,51,51.1190048787267,9,1.28316970121382,1,67,"0","0","1","0","0","1","0","1","0","0","0"
"9","Bad",78,21,4,13,11,0,0,100,33.2252878618386,"7","8",11,5,64,0,3,3,7,76.7266348873919,3,1.87963358585859,0,75,"0","0","0","0","0","1","0","1","0","1","0"
"10","Good",90,230,13,73,11,0,0,100,35.096111572851,"7","8",13,0,62,0,0,0,1,71,1,4,0,71,"0","0","0","0","0","0","0","0","0","1","0"
